   0.36464     5.43601
   2.59643     0.72235
   1.47054     2.74635
  -1.61571    -1.41012
   0.88494    -0.13171
   1.36653    -1.28379
   0.38291    -0.56569
  -2.12587    -4.27984
  -2.67580     2.23501
  -3.43324    -0.64929
   0.66430     5.97118
   0.50438    -5.65302
   2.42284    -0.60892
   0.57289    -1.64489
  -4.24488     4.07948
  -2.75692    -4.34832
  -4.34458     0.54052
   1.99666    -3.59015
  -5.34725     0.81398
  -4.20845     3.63840
  -3.28378     4.44971
   2.89823     3.76218
  -5.18646     3.41535
   3.69559    -4.54364
  -1.27210    -4.52626
  -0.28580    -2.37298
   1.48485    -0.07494
  -1.52037     0.99962
  -4.75151    -0.68507
  -3.48761     1.88949
   3.17388    -1.52837
  -1.33677     3.49127
   0.85455    -3.91156
   3.55191     5.49208
   0.35223    -2.49693
  -1.13305     4.71541
  -5.56832    -2.31696
   1.59106     0.88636
  -3.24683    -0.99324
  -1.69838    -3.50261
  -2.74247     0.07461
  -0.09870    -3.55329
  -3.18479     3.92028
  -1.12149     3.85660
  -0.38795     1.11149
   0.99355     5.23251
   3.48935     1.03526
  -1.20365    -0.52392
   6.23047     0.59256
   1.37609     4.93358
  -3.07400    -0.34984
   4.32648     1.42807
   2.24519     2.55587
   4.07966    -2.14239
   3.95330     0.35454
  -2.74580     0.49566
  -0.48798    -2.58448
  -1.55209    -0.76575
  -0.31455     0.64025
  -2.78874    -4.16323
  -4.39000    -2.44277
  -2.60479    -1.90210
  -0.64088     4.01088
   1.05968     3.10852
  -2.21988    -1.96592
  -0.98060    -3.53975
   1.23215    -1.23712
   1.67146    -1.50701
   0.32756     0.98030
   1.59400    -1.74620
   4.09088     0.21381
   0.64614    -4.47907
  -0.25271    -2.51267
   1.53325     3.84882
   0.60273     4.63575
  -4.45266    -0.34472
   1.81235    -1.03821
   0.13994     1.81029
  -1.09744     1.33398
  -5.16513    -3.17966
  -1.40262     1.49676
   2.32600    -6.05837
   3.44690    -5.13665
  -4.68328    -1.39111
   0.97008    -1.14265
  -1.13893    -1.20493
  -2.48463    -2.58126
   0.07273     5.00361
   2.02319    -1.34536
   6.42732    -0.96587
   1.60560     4.00095
   3.49679    -2.64208
  -2.60896    -4.24301
   0.00266     0.81347
   5.56438    -1.82700
  -1.59478     2.66859
  -2.89479     4.88449
  -0.29229    -6.09096
   2.34881     0.69648
   2.91055    -0.00283
  -1.18145    -2.38101
  -0.37937    -4.34621
   2.37196     0.40584
   0.57604     3.31295
   0.95566     3.93387
   2.39704    -5.76804
  -0.67246    -3.59879
   4.75927    -0.08820
  -2.85673    -0.83928
  -5.18761     1.98287
   0.96261    -4.82276
  -0.46522     1.58308
   0.89507     0.82441
  -0.23955    -0.45012
  -2.16304    -1.01040
  -3.45801     1.40886
   4.90421    -0.73079
   3.47443    -2.98669
   1.59891    -0.16338
  -0.77542    -3.72014
   0.98131     4.38789
   1.01745     4.88138
   0.53721     4.01181
  -4.28179     4.93125
   2.58157    -3.84514
   0.30679    -0.04423
  -1.03191     1.46604
  -1.97992     0.12605
   1.38495    -2.43808
  -1.37540    -1.87516
   1.57188     4.61297
  -1.40032    -1.10078
  -3.55940    -0.75007
  -1.53849     1.69489
   3.94804    -2.05101
  -1.15764     0.65504
  -0.03490    -3.69362
  -0.43620     4.21881
   1.70102     0.97963
  -0.90665    -2.46974
  -2.07579    -0.23121
  -1.03185     0.44694
   3.21035    -2.61274
  -0.68777     2.03654
  -1.15194     2.99550
   0.99919     0.75626
  -0.75384    -4.61199
   0.63711    -0.27087
   0.69616     4.04013
   2.17908     2.87608
  -0.58390    -6.50872
  -1.43580    -0.68467
  -4.70459     4.21750
  -4.01581    -3.97645
  -1.47562    -3.27595
  -1.12937     0.09915
  -0.71738     4.27540
   2.39508     3.59701
  -2.66823     4.90132
  -5.59853    -0.56025
   2.26032    -3.70352
   0.08557     0.70579
   5.31861    -3.88000
  -0.41778     3.24369
   4.77848     4.04741
   2.10412     1.62963
  -1.79664    -0.78621
   5.05915    -0.66063
  -1.26744    -3.05145
  -3.67259    -3.76136
   0.45107     0.63392
  -1.71597    -6.26969
  -4.17914    -2.21155
   0.39648    -0.70150
   1.87497    -1.84322
   2.91614    -1.51374
  -4.24852     0.04768
   5.09122    -2.17053
  -5.49022     0.49918
   3.19882     2.43629
  -0.76272     0.05369
  -1.63729    -1.73100
  -0.65256     4.62562
  -0.00684    -0.42478
  -1.61569     2.52166
  -4.05365     0.59662
   6.33181    -1.62144
  -1.21557     3.39424
   3.02159     0.23133
  -1.73526    -3.34695
   1.88305     0.22586
  -3.07349     1.83346
   0.88982    -4.65746
  -4.50633     2.59571
  -2.59482     3.53375
  -4.69880     3.34448
  -0.92390     1.72832
   0.06921    -0.96072
  -6.56270     0.07915
  -4.30761     1.95048
  -2.48644    -2.42953
   0.46431     0.99692
   4.23835     2.77159
  -2.39382     3.96800
   5.10814    -1.39339
   1.22997     1.58905
   2.78981    -0.08304
   5.95696     1.84822
  -0.53488     0.73107
  -4.60329     3.13768
   1.61634    -1.89048
  -2.33939    -3.12023
   2.29890    -0.96340
   0.65488    -5.48633
   6.11518    -1.19271
  -1.79973    -2.63517
   2.14515     3.16234
   2.14590    -3.30152
   3.81306    -1.96455
   3.59779    -0.67268
  -1.64425    -4.94689
   0.78010    -3.76854
  -1.08757    -0.44486
   4.00146    -0.25457
  -4.02141     5.12042
  -3.61838    -1.31823
   1.90543    -0.82171
  -4.04585     1.85343
  -0.39180     2.85033
   3.09019    -2.35693
   2.35668    -2.07129
  -3.21638     2.06324
  -1.49899    -2.73128
  -3.19704    -2.62308
  -0.94290     1.36993
   2.12453     2.26966
  -2.22691    -1.66008
  -1.88783    -2.86816
  -1.90748    -1.00276
  -2.91477    -4.82433
   0.08270    -0.20533
  -0.72811     5.06182
   2.64108     1.40444
   0.14835     4.69221
  -0.64525     1.79323
  -2.80578     1.84536
   1.10310    -3.77907
  -0.29210    -2.75719
  -4.32723     1.49657
  -2.46948    -0.73432
  -3.40870    -5.16626
   4.75591    -1.51739
   4.12754    -1.81457
   4.66464     0.94926
   1.34652    -3.63704
  -4.56272     3.51563
   0.88626     0.56351
  -4.01658    -3.75701
  -0.33506     3.53557
   3.63561     0.97023
  -0.35756    -3.64916
  -2.13094     0.90404
   1.94474     4.92492
  -0.66103     0.40546
   3.79938    -2.13795
  -0.80903    -0.82126
  -5.38639    -1.51162
   4.16094     2.29211
  -2.02547     5.86586
  -1.76039    -1.20635
  -3.55375     0.99372
  -2.35203    -2.35386
   0.78222     1.16126
   2.61399     3.20069
   4.50996     1.35451
  -0.79643    -0.95366
  -0.06943    -6.20029
   4.55636     1.79714
   0.11703    -2.67443
  -2.88376    -0.69852
  -0.96868    -2.71891
   0.83511     1.91759
  -1.41096     3.02857
   0.55467     4.95461
  -0.82052     4.91780
  -0.96155     1.97209
   2.56885     3.63835
   1.77589    -0.75977
   0.97483     2.56823
  -0.41554    -3.50607
   1.14963     2.32870
   3.29294    -5.68815
   4.64626    -1.93393
  -3.07757     1.98991
  -3.68801    -0.85245
   0.88157    -2.56051
  -0.61315    -0.27372
   1.71889     0.83920
  -1.15108     1.79637
   2.11956     3.72358
  -3.66427    -3.96651
  -1.92372    -0.72471
   0.30798     5.23924
   1.17634    -2.12086
   3.80710     0.43324
   0.43599    -2.80594
  -6.08911     0.83989
   4.35979     0.91964
   3.72382    -1.38684
  -0.15198     0.42367
  -1.06500     3.44952
  -2.63285     0.29854
  -1.04921     2.07928
   6.48573    -0.64566
   3.19213    -1.06028
  -5.37809    -2.97158
  -1.00974    -2.57242
  -2.27593     1.40937
  -3.47148     0.52171
   2.75479    -2.64382
  -2.89483     1.00611
  -1.00416     0.03788
  -2.97556     4.68554
   2.93192    -0.60777
  -2.28640     1.85534
   3.62251    -3.08664
  -2.03008    -3.99484
   0.31126     1.59050
   2.28069    -3.99036
  -4.17170     1.58816
  -5.67885     1.92357
  -1.12613     3.14726
  -4.21011     0.65142
   5.84680    -2.97294
   2.21678     2.15521
  -3.65105     4.48854
   5.89008     1.17356
  -3.05044    -0.50032
  -1.85930     3.72891
   2.96280    -4.44510
  -1.36381     3.33616
  -5.02755    -0.05682
   2.12512     0.38152
   1.15799    -1.46757
  -1.28535    -1.01657
   0.21069    -2.94863
   2.11587    -2.37046
  -2.80729    -1.11861
   1.69268    -0.39730
  -2.82604     4.25591
  -2.91454     5.81228
   1.75449    -1.90892
  -1.26070     2.27819
  -4.38819     0.87783
   4.10256    -3.58572
  -0.12437    -3.15859
  -0.06876    -3.95743
   0.17366     2.57521
   1.94365     5.47848
  -4.36115    -1.35114
  -0.02111     4.64751
   3.99344     2.34841
  -1.59482    -5.76482
  -0.48873     3.49485
   3.04343     2.40730
  -0.61835    -5.59860
  -0.49622     2.95722
   1.72745    -5.17165
   2.59286     1.69395
   0.98902    -0.63340
  -3.30986    -0.54756
   0.06862    -4.24908
  -2.63782     1.02627
  -1.81686    -3.61413
   4.37466     0.58116
  -5.59596    -1.43520
   3.17775     4.42104
  -4.40957    -1.01812
   3.57983    -1.46488
  -3.20336    -2.78799
   3.51629     3.27126
   1.47353    -0.21613
  -1.39079    -4.66395
  -2.06759     4.52277
   0.36407    -2.95708
   4.95303    -2.33015
  -5.66757     0.85417
  -2.90406     3.37360
   2.24085    -1.68576
   0.62664    -0.40120
   3.68429     5.04178
   0.71782    -3.36214
  -4.84830     1.08500
  -0.38923    -0.11790
  -2.06621    -2.65453
   2.54974    -0.24077
  -3.89713    -1.37517
  -0.01527    -1.18051
   2.93140    -0.75764
  -3.60086     1.47570
  -2.19600    -2.72964
   1.69602     3.85887
   1.56037     4.94844
  -2.79173     2.78777
   2.85452     3.58219
  -4.48282    -2.80533
   3.50242    -2.47178
   5.79066    -1.78702
  -2.01119    -1.21737
  -0.09451    -2.04499
   1.75875     0.29387
  -1.14957     2.18299
   1.23373    -2.43312
   2.16458    -0.74083
  -2.54821    -4.82235
   3.87562    -4.10543
  -1.85217    -1.71452
   3.16031     1.46191
   2.42091    -0.89782
   2.30803     4.03865
   2.76861     3.24243
  -4.54819     4.71913
   3.73522    -3.74278
   5.66470    -1.36711
  -5.98828    -0.48637
  -4.65106    -1.56509
   3.08084     2.14118
  -2.23121    -3.76564
   2.21371    -4.15302
  -0.17548     5.48149
  -4.49884     4.42081
  -0.34086     5.62780
  -2.92376     1.45685
   1.31050     1.12607
   1.63164     1.86732
   2.66631    -1.34388
  -3.06592     2.95148
   2.16981    -0.60094
   1.24668    -4.67483
   0.19422     6.00436
  -2.36413    -3.86496
   1.99581    -5.54288
   1.91895    -0.94868
   0.31425     0.36594
   2.58065    -5.09122
   4.69831     1.28237
  -1.97823    -1.64872
  -1.06690    -2.82661
  -0.18848     1.63260
  -2.20916    -2.58071
   0.03773     2.94419
   1.47538     5.12030
  -1.62475     4.64493
  -0.36372     5.41805
  -0.40542     3.79420
  -3.17915    -2.29894
   2.74576     2.79060
   5.69248    -1.12454
  -0.41159     0.15330
   1.99171    -4.64712
  -3.85579    -0.64167
  -6.12472     0.37998
   2.53319     0.05820
   5.35877    -3.56634
   2.05115    -0.95825
  -3.96502     3.38635
   2.45667     3.75597
   0.54336     4.46558
   5.11103     4.02833
   2.58119     0.87007
   2.45662     3.16868
  -0.93817    -2.32643
   3.75088     1.21671
  -2.28464    -1.08100
   0.83286     1.29524
  -0.15868     4.14958
  -4.01948    -2.15289
  -5.14295     1.12979
   5.66006     1.23241
  -0.81030    -6.26547
   0.37940    -6.04412
   2.77776    -4.50667
  -0.66493    -1.00373
   3.94695     3.85325
  -1.99625    -1.35917
   0.53230     1.50015
   0.12165    -0.47817
   0.17406     1.56896
  -0.48331    -1.29805
  -0.63776    -0.00389
   3.70609    -0.12354
   4.12340    -2.82659
  -4.35516    -2.25261
   5.71823    -0.87774
  -1.39247    -3.58621
  -5.85761    -2.83566
   3.95489    -2.92330
   3.11482    -4.58682
   0.19175    -0.12517
   0.70637    -3.62861
  -3.84322    -3.65935
  -0.59561    -4.94325
  -3.08913    -4.94430
  -3.20427     0.55204
  -3.93339    -0.02065
   3.61310     3.12165
  -2.45927    -0.18650
   0.36006    -1.82321
  -2.67251     1.77339
  -3.82628     3.03997
   4.57756     2.84909
   0.78278     0.08416
   0.21763     6.27643
   3.46285    -0.90798
   1.04829     4.55564
   0.63094    -0.66769
   1.81154    -1.55254
  -0.52875     3.34836
  -2.03214     2.00450
  -1.18337     2.04117
   1.09608    -0.55100
  -2.74895    -4.54881
   1.90766    -4.81734
  -1.69642     2.90382
  -1.49017     5.52939
  -3.75749     1.70885
  -2.65820     2.70693
  -1.18550     3.54758
   4.97168     1.04918
  -2.62478     3.19702
  -0.82626    -2.75881
  -1.02527    -1.12040
   2.01017    -3.87740
  -1.49625     2.44066
  -1.09056     5.40817
   2.24350     0.46555
  -1.73503     0.13831
  -0.07444     3.46096
  -4.78348     2.05450
  -4.89981     2.58471
  -2.79589     1.54057
  -1.72987     4.99773
  -3.05935    -3.04501
  -4.19776    -3.64076
   5.15896    -0.80924
   3.36093     3.75059
  -4.60809    -3.81941
   0.46633    -1.73387
   4.02079    -1.06109
  -0.81316     2.53633
  -0.24792     3.83594
   0.95540    -3.23697
  -0.42245    -2.33753
   1.83478    -2.01294
   3.64688    -2.56656
  -0.11543     1.15674
  -5.81840    -2.28694
  -5.07214    -0.51015
   1.31654    -5.17361
  -1.54137    -0.90524
   1.66970     3.15984
   1.28379     5.47073
   1.03163     2.70553
   1.08447    -4.35970
   4.38885     2.90638
  -1.41090    -6.34150
  -4.70794    -2.02480
   0.79157    -3.49782
  -1.24809    -2.63399
  -0.87255     1.86657
  -4.13983     2.27438
   0.77342     4.66937
   1.11842     4.72950
  -1.63958     0.78081
  -1.88894     1.05703
   0.78994    -5.90761
   1.42832    -4.06409
   0.84131     4.84759
   1.96721    -1.98608
  -3.06134     3.12203
  -5.72628     2.32324
  -2.80103    -0.46145
  -3.48041     1.72911
  -1.04186     0.58396
   1.57937    -1.09839
  -3.87606     1.44811
  -1.26308     0.30019
  -2.80985     2.31162
  -0.69840    -5.10043
  -5.23701    -1.18397
   2.16744    -0.87909
   0.81512     4.36110
  -3.99862     0.28433
  -1.42755     1.76260
   3.87755    -0.66154
   2.80732     4.07740
   4.33842     1.26716
   3.03750     1.37279
  -0.45904    -1.42652
  -2.01443     1.12518
  -0.25171     1.13386
  -3.95192    -1.79491
   1.40001     3.55378
   2.42389     5.09031
  -3.89846     0.54091
  -2.56462    -0.94945
   3.71071     2.96753
  -2.89417     0.28284
  -2.83097    -0.97859
  -0.21969    -3.27385
   1.97393     2.25520
   2.08407     3.02254
  -1.93755    -0.43917
  -1.74028    -1.95418
   3.87577    -1.14426
   1.63461    -2.80907
  -2.36638     0.31393
   1.87803     0.08811
  -0.52469     0.07424
  -5.02552    -2.16443
   2.76434    -1.90301
  -1.86589     6.08625
   0.57877    -2.83438
   2.53191    -1.12102
  -2.58651    -4.43460
   0.70694    -1.69346
  -2.08992    -4.46068
   1.10855     1.33494
   2.89528     1.43281
  -1.51811     1.14093
  -5.86550     0.40297
  -0.20445     5.28028
  -0.50799    -5.11020
  -0.02375    -0.28686
   1.26318     1.96168
   3.51521     0.72825
  -5.00710    -4.23274
  -1.42713    -1.58354
  -1.67579     4.81566
  -2.75857    -2.26867
   1.96117     0.87285
  -0.10402     4.95418
   2.44368    -4.92373
   2.49359     4.48193
  -0.16046    -3.41361
  -2.52692     2.62648
  -0.89032     5.13163
   4.93054     4.30060
   4.16343     3.86201
  -1.25201     5.26722
   2.00241     2.64656
   3.57506    -0.20848
   2.99747     0.53425
  -0.15737    -0.09091
   1.76644     2.11266
  -0.62538     0.82695
  -3.83079    -3.08870
  -3.21256     3.37644
   2.87641     0.44933
  -1.08480    -5.05545
  -1.03278     1.12255
   2.43061     2.74832
  -0.77999     0.32265
  -1.88136     0.77098
  -0.36683     1.84743
   1.58111     1.72070
   3.60498     2.02632
  -0.99304     1.24793
   0.73414    -1.83226
   3.41885     3.94126
   3.69997    -4.77776
   0.38700    -1.96326
   3.14253     2.27487
  -3.34539     1.81751
  -3.33793     1.65899
   1.77441    -2.14161
   1.47499     0.78855
   5.17496     1.51890
   4.64755     0.37360
   0.37818     1.10797
   5.09407    -3.44054
   1.46760     2.10149
  -0.31136    -4.50142
   4.28328     3.66965
  -5.17319    -0.17751
   1.27502    -2.02887
   3.90283    -3.88503
   4.11131    -3.38681
  -1.74608    -1.34845
   3.88466     4.88271
   1.76510    -4.04823
  -1.21408    -0.38746
  -2.81037     2.15530
   1.55008    -2.68460
  -5.04583     3.62843
   4.45760    -0.80109
   4.44269    -1.67901
   0.12416     3.64292
  -5.28457     1.79612
   4.61256    -1.60487
   4.94530     0.17750
  -0.56436     1.32227
   1.26148    -2.96694
  -2.71604     3.80147
  -1.45613    -2.23104
   0.01781     3.75987
  -2.37012    -1.44175
  -2.76652    -0.61258
   3.23296     0.85802
  -1.77799     3.30456
  -4.93337     0.26451
   1.03725    -4.99186
  -3.46873    -1.35326
  -4.41333     2.42997
   1.93697    -5.16058
   1.11554     3.95472
  -3.30531     1.18742
  -3.80957     0.08096
   3.94127     0.66755
  -3.11979     4.84588
   1.68009    -0.98690
   1.24919    -1.88742
  -1.29808    -0.87898
  -4.50527    -1.45190
  -1.77142    -3.19217
   5.86693     2.96765
   5.59146     3.11368
  -1.32979    -5.38725
  -2.34898    -2.50572
   4.92597     1.74430
  -0.11499    -0.50632
   2.30408     2.03200
  -3.10258    -1.65658
   1.12279     0.69489
   1.92435    -2.12953
  -4.32297     2.27291
   3.72894     1.37552
  -2.04459    -2.80213
  -3.03713    -3.55643
   4.20689     0.99976
   3.76898     1.05904
   3.11153    -2.19143
  -1.31174     4.76365
  -6.17068    -0.30586
  -3.68201     4.04757
   1.10919    -2.97124
   4.70177    -4.53534
   1.67590    -2.02641
  -3.75023    -4.80136
  -1.98782     3.83124
   2.68083     1.10610
  -4.99535    -2.54575
   1.31726     1.25840
   3.36032     0.94606
   0.34412     1.34874
  -6.15008     2.13693
  -4.51921    -2.31329
   0.94531     4.70080
   1.62389     1.41020
  -1.68232    -2.54405
  -1.40241     0.93073
   0.43519    -2.25138
  -2.90039    -2.33254
   0.72891    -5.13639
  -3.39297     0.06787
  -1.64705     1.34812
   0.49146    -1.23844
  -4.29405    -1.68729
   2.17632    -0.02362
  -3.22518    -1.55724
   0.10219    -2.53722
  -1.85775    -2.03301
  -2.27825     2.31210
  -3.05605    -3.21310
  -4.01636    -3.55089
   2.81772     3.41270
   1.34073    -4.51864
  -1.51347     4.17735
  -0.33954    -2.09818
   5.64657    -2.46541
   1.61161     0.61557
  -0.10087     1.52470
   0.77863     1.78561
   3.13090    -2.02376
  -1.36850    -1.37662
   5.22451    -0.59091
   2.57411     5.45411
  -3.58800    -2.14597
   0.27711     0.85282
  -2.84432    -0.16081
  -0.87663     3.65297
  -3.51231    -0.02986
   3.48470     1.92638
   2.25711    -2.73939
   4.08002     0.74414
  -0.59203     4.95679
  -0.14793    -2.41271
  -2.53426    -3.79383
   3.51011    -2.30115
   1.95377     3.72142
  -2.32282    -0.80394
  -2.17218     4.38465
   4.16064    -0.47481
  -3.90119    -0.17413
   1.18720    -3.10068
  -0.29318     2.74058
  -2.15714     2.08157
  -5.94790     1.87525
  -2.39058    -1.30026
  -3.26925    -0.84647
  -1.97624    -2.11461
   1.31853     4.43222
   4.34635     1.09379
   2.99302    -4.23493
  -2.12165     0.61523
   0.30306     0.09155
   0.99507    -5.33497
  -2.78167    -1.25963
  -4.61282    -1.74039
  -4.92937     3.38060
   2.14327    -1.23077
   0.59109    -2.43995
  -1.44429     4.62018
  -3.07802     4.51689
   3.09354    -3.66440
  -2.11760     0.47183
  -3.34980    -0.24096
   3.32629    -0.67827
  -1.10977     4.53601
  -1.77087     2.30345
  -2.96804    -5.83244
  -4.15808     0.33128
  -1.52087     0.85622
  -1.52932    -1.66071
   0.02570     4.82298
  -0.82971    -2.22584
  -2.22281    -2.12171
  -0.48364     2.56615
   1.96183    -4.33637
  -2.09918    -2.04014
   0.81338    -1.60337
   1.55663     2.61984
  -1.98490    -1.50292
   2.02098    -2.24137
   4.52780     0.67241
   1.46656    -2.56074
   0.55876    -5.86652
  -0.45743     3.09995
   0.06343     5.75522
  -3.50755    -2.93641
  -1.99151     5.21667
  -4.32625    -0.23630
  -1.06654     1.69566
  -1.75529     2.45424
   3.53502     2.95722
  -1.49392     0.15002
  -5.93215    -0.24424
  -5.44764    -2.54905
   3.01305     4.55158
   2.07507     2.78262
   3.49045    -4.64862
  -4.63739    -2.67479
   4.83664     2.15968
  -4.75973    -1.85169
  -0.65462     1.42442
  -1.90863     1.77866
  -5.07556    -0.88532
   2.77729     1.34734
  -0.77969    -2.90416
   2.18776    -4.62489
  -0.27689    -1.08203
   1.26525    -5.93242
   3.80203     0.58855
   1.97710     0.72977
  -2.08804    -5.39640
   2.06518    -0.23695
  -0.25799    -3.53072
   1.64495     6.27694
  -1.65182     4.31676
  -0.82841    -5.61424
   2.64187     1.81962
  -3.62651     1.80138
  -1.56855    -2.97110
   3.70376     1.53646
  -0.31373    -2.23509
  -4.41125     3.68676
  -3.96770     2.28511
   4.46272    -1.31875
  -0.23554    -3.93656
   1.99952     0.01983
  -0.44847     2.32538
   1.07451    -5.52345
  -1.94741    -0.29614
  -2.30003    -5.32721
   2.19449     4.17581
  -5.06878     0.14458
  -0.45764    -5.72181
   2.29792     1.13701
  -2.76698    -3.05098
  -1.65391     2.06857
   2.55066    -0.53698
  -0.30243    -6.38351
   0.86618    -3.63543
  -1.49247     4.79331
   0.17743    -6.26747
  -5.28482     1.26046
  -2.28607     2.00646
  -2.86326     3.89375
  -1.54134     5.75706
  -2.37504     2.86275
   0.67949    -1.55594
  -4.67603    -0.13139
   3.28441     1.55784
   2.43851    -2.98540
   3.14789    -1.85607
  -3.49324    -1.20419
  -4.25660    -1.86349
   1.04933    -0.90939
   1.52521    -0.84161
  -1.91937    -3.14998
  -4.36997    -3.31476
  -2.41133     2.23598
  -4.16353    -3.05100
  -1.03207     3.60146
   4.03207     4.04575
  -0.37635     1.47721
   0.63995     0.76717
   0.36738     2.74121
  -1.92821    -5.24201
   5.41998     3.73263
   2.55190    -0.38992
  -3.55254    -5.42448
  -2.38758     2.70397
  -1.57431     2.81700
  -2.53520     2.46910
  -0.57904     0.61178
   0.13280     2.82999
   1.32303     2.08994
  -3.65800     3.02169
  -3.36742     2.30389
  -3.37382     5.46081
  -0.09581    -4.82674
   2.87200     1.58173
  -1.84837    -2.18454
   0.21812    -5.22429
   0.17132    -1.49969
  -1.14928    -2.52875
   3.19381    -0.90783
   1.56019     1.16895
   6.11278    -2.28290
   3.80415     0.27882
   2.38631    -4.59440
   0.22644    -1.77391
  -1.21069     2.55603
   2.51835     0.20363
  -2.87806     0.13593
   1.33212    -4.83763
   0.40852    -4.29832
  -2.16670    -3.34824
   2.79532    -1.12659
  -1.74106    -4.57452
  -4.12756    -1.72277
  -0.13120    -0.36890
  -2.06345    -0.37336
   0.63950     1.76559
   3.15401     0.16151
  -4.82026     3.16159
   0.47123     3.02470
   4.10119    -2.30857
   1.63883    -1.36959
  -0.60423     1.55557
   1.75493     0.15935
  -5.98311     2.81026
   1.26506    -3.77894
   0.78110     3.48270
   0.76481    -4.04751
   2.71005    -5.28942
  -1.92393     3.23714
  -0.00964     2.80158
   2.05397    -3.17193
   3.95704     1.73339
   0.80570    -2.97682
   3.71851    -0.27845
   1.25630    -4.36404
  -0.47458    -2.06229
   2.14505    -5.73344
   2.50956    -3.55119
  -5.66971     1.08450
   4.26798    -2.34697
   5.11268     0.27989
  -0.31721     1.97998
  -1.61409    -4.44496
  -1.98018    -1.95797
  -1.46056    -5.56814
   0.52335     3.16816
  -3.36045    -3.20603
   3.64794    -2.39528
  -3.81548    -4.31549
  -0.50778    -1.17318
   1.34393    -4.21364
   0.06825    -2.23416
   3.66508     2.45890
   0.50644    -0.61431
  -2.42745    -0.47074
  -0.64199     2.91678
  -0.29834     5.85423
  -5.37231    -3.70193
   2.77543     3.88452
   1.69937    -2.67138
  -1.90292    -3.88510
  -1.13879    -5.81407
   0.02097     1.17812
  -4.44965     3.91085
   1.00497     0.62350
   4.49878     0.47662
  -0.81961     2.71845
  -5.70764     0.59693
   0.94153    -3.77549
   0.71945    -5.68840
   1.02704     1.44813
   2.13003     0.09850
  -4.44571    -4.45993
  -1.83901     2.83768
  -0.94179     6.28013
   1.43791     1.21369
   1.82046    -3.32913
   3.48105     2.77373
  -2.99044     0.61088
   1.20265    -1.09842
  -0.97748     1.59496
   2.90686    -2.90647
  -2.73714    -0.75293
   3.09311     0.92122
   0.30329     0.22767
  -1.62382    -3.23421
  -2.67607     5.27925
   0.25923    -2.70850
   1.38492     5.29427
   4.35269     2.05113
  -2.08844    -0.09040
  -1.76748     1.13188
  -3.03059     1.06658
  -2.86171    -0.01204
   3.05801     1.22190
   0.30415    -2.83270
  -1.89568     1.34364
  -0.96891    -4.90248
   2.09805    -1.63353
  -1.73384    -1.49105
  -0.42336    -0.88928
  -1.36003     5.93555
   2.30734    -0.24576
  -3.06340    -1.50875
  -0.22376    -0.58772
   0.69479     1.89826
  -1.99782     2.61547
   4.44938    -0.26936
  -2.97937    -0.93113
   3.95865     4.44996
  -1.44330    -4.48833
   4.22384     0.12931
  -1.77958    -3.77369
  -0.93793    -0.76854
  -2.15513     5.65053
  -1.67848     4.15438
   0.26291     2.46222
   2.64794     4.00618
   0.33144     1.96665
   3.48271     5.20778
   2.12171    -3.02715
  -3.70650    -0.69819
  -0.37989    -1.17173
  -0.06730    -1.54103
   3.45225     1.34388
  -0.85375    -2.08499
  -4.43474    -1.78468
   2.73273     1.66550
   2.90866    -1.67230
   2.42087    -0.75244
   1.91493     2.12292
  -4.70281     1.41447
  -1.43422    -3.43052
  -2.64781    -5.97039
   3.68053    -1.87799
  -2.91949     5.27365
   0.59278     4.17002
  -1.35985    -0.05224
   1.34738     1.84474
  -2.64689     1.17409
  -0.26549     2.11149
  -1.77589     2.14879
  -1.53076     1.98702
   1.75652     3.03054
  -0.78231    -4.92690
  -1.33994    -0.32856
  -1.06062     0.99059
   3.57834     1.43926
   2.92625     3.28410
   1.92057    -0.56359
  -0.93120    -3.69121
   0.24826    -3.33348
   5.96095    -2.57278
  -2.91213     3.20450
  -5.70092    -2.54886
   1.17464    -4.21247
  -3.23253     5.73101
   0.41266    -2.10588
   1.62300     0.48602
   1.09220    -2.34504
   3.02464    -5.02217
  -4.90898    -0.78449
  -4.95146    -1.81285
  -0.32902    -1.45138
  -3.66704    -1.00681
  -2.97242    -4.08680
  -0.35097     2.99294
  -0.71911     2.63053
   1.78189    -0.89769
  -3.85732    -2.09709
  -5.48727     0.26787
  -0.09132     3.87588
   0.81422    -0.97068
   0.72553     3.33642
  -3.29036    -0.69792
   4.44556    -0.09619
  -4.39766    -3.95680
  -1.79956     4.63941
  -0.03099    -3.04290
  -4.98190     4.14010
  -5.61700    -1.21718
  -3.87680    -5.30540
   0.91756     4.22502
   3.28729     0.09042
  -1.22310    -3.20153
   3.84799    -1.63533
  -2.05303    -4.64660
   2.69637    -4.18236
   3.27714     0.24599
  -0.11366    -2.55307
   2.72914     0.66085
   0.22781     3.52515
   2.99580    -3.18655
   2.81716     2.24953
  -4.82249     1.54803
   1.78690    -2.79519
   4.77262     2.77835
  -2.90550    -1.34143
   0.43892    -1.59645
   1.06235     2.44835
   5.56369    -3.11176
   2.21737    -2.48807
  -3.61205     1.63731
  -4.47175    -1.61855
  -3.61026    -0.28692
   4.28708     1.59163
  -4.32387    -2.93098
  -0.98612    -2.04055
  -0.77920     2.14687
  -6.24890     1.83579
  -1.88132     3.56165
  -4.58870    -0.77680
   4.63706     1.12737
